tanggal,judul,narasi,label
20-Nov-16,Tayangan Video Dari Metro Tv Dengan Judul Parade Bhinneka Tunggal Ika: Ahok Terharu Banyak Peserta Tak Kebagian Tempat Sampai Tercebur Di Pantai Ancol,PARADE BHINNEKA TUNGGAL IKA: AHOK TERHARU BANYAK PESERTA TAK KEBAGIAN TEMPAT SAMPAI TERCEBUR DI PANTAI ANCOL,1
23-Mar-20,Foto Salat Jumat Di Gaza Hari Ini,"Salat Jumat di Gaza sebelumnya hari ini. Tidak ada kasus covid-19 yang dilaporkan di Gaza sejauh mereka sudah terputus dari dunia. Dunia lupa tentang Gaza, tetapi orang-orang dari Gaza hari ini berdoa untuk dunia.",1
27-Sep-19,Kpai: Siswa Yang Meninggal Bukan Mau Ataupun Pulang Aksi Di Dpr,"Komisi Perlindungan Anak Indonesia menegaskan, Bagus Putra Mahendra (15) siswa salah satu SMA yang tewas di Jakarta Utara, bukan bagian dari massa aksi pelajar di DPR RI.",1
7-Mar-18,Klarifikasi Polri Tentang Larangan Penggunaan Gps Saat Mengemudi,"Setyo menambahkan, polisi menilai penggunaan GPS berbahaya saat berkendara jika pengendara tiba-tiba berhenti tanpa menepi di jalan. Ya berhenti dulu, minggir, jangan tiba-tiba berhenti di tengah jalan atau sambil berkendara membuka aplikasi. Jadi dengan adanya teknologi jangan malah kita kembali tanpa aturan, tegas dia.",0
25-Jan-17,Uang Jaman Ir.Soekarno Bertuliskan Lafadz Allah,Buat kalian yang suka bicara ini indonesia bukan arab. Buat kalian yang suka bicara jadilah islam indonesia bukan islam arab. Buat kalian yang anti arab. Uang jaman Ir.Soekarno bertuliskan lafadz ALLAH dan bertuliskan bahasa Arab. Berarti dari jaman dulu Indonesia Islam dan arab tidak bisa dipisahkan dari bumi NKRI.diIbaratkan Indonesia dan Arab bagaikan warna merah dan putih yg bersatu menjadi DWI TUNGGAL.dan melebur dalam satu ikatan NKRI.,0
5-Feb-18,Katanya Sih Mau Ngirim Ketua Bem Ui Ke Asmat Tapi Wartawan Asing Mau Liputan Aja Di Usir,"Katanya sih mau ngirim ketua BEM UI ke asmat, tapi wartawan asing mau liputan aja di usir Mr.smoke takut mirrornya pecah ya?",0
4-Jun-18,Tiket Pesawat Jakarta-Surabaya Jelang Lebaran Rp4 Juta Per Penumpang,Harga Tiket Pesawat Lebaran Meroket Tak Terkendali tanpa ada kontrol lagi,1
15-Agu-18,Mari Kita Lihat Siapa Di Balik Prabowo - Sandiaga Uno,Mari kita lihat siapa di balik Prabowo Sandiaga Uno. Sebuah sumber terpercaya membocorkan kepada saya bahwa di balik pencapresan Prabowo selama ini sebetulnya ada kekuatan asing yang pengen melahap Indonesia.,1
30-May-18,Tidak Ada Penyerangan Rumah Ibadah Di Desa Pauh Ranap Riau,"Sudah kita klarifikasi langsung ke para pihak tidak ada terjadi seperti diberita tersebut, anggota saya sudah datang langsung",0
29-Jan-18,Bahaya Buah Durian Mengandung Kolesterol Tinggi,Bahaya Buah Durian Mengandung Kolesterol Tinggi,0
6-Jul-16,"Demi Pencitraan, Shaf Sholat Di Padang Dimundurkan",UJI NYALI RAKYAT MINANGKABAU Cie cieee Lagi coba ngrayu nih yeee Tes nyali urang Minang.,1
21-Jul-18,Ratusan Pekerja Pertamina Ru Ii Dumai Tolak Akuisisi Pertagas,Salut buat Serikat Pekerja Pertamina yang berani menolak kebijakan Pemerintah.,0
1-Feb-20,Wuhan China Orang2 Berteriak Gak Karuan,Keadaan di kota Wuhan China saat ini semakin mencekam. Orang berteriak gak karuan,1
30-Dec-19,"Klarifikasi Pihak Keraton Yogyakarta Terkait Isu Pemasangan Pohon Natal Di Masjid Gedhe Kauman, Yogyakarta","Salah satu fungsi online presence @kratonjogja adalah mencegah kekosongan informasi diisi oleh misinformasi, apalagi disinformasi. Itu pohon-pohon tiap tahun dibuat dalam rangka peringatan Isra Miraj yes,",0
30-Jan-18,Produk Toyota Segera Resmi Hadir Di Indonesia?,Produk TOYOTA. Segera resmi hadir di INDONESIA? Harga 35-37 jutaan? www.rumahsunatmodern.com,0
10-Jul-19,Foto Para Perempuan Indonesia Berhijab Sekitar Tahun 1700,"Foto para perempuan Indonesia berhijab sekitar tahun 1700, tersimpan rapi di Perpustakaan Leiden, Belanda, jauh sebelum kelahiran Kartini,",1
15-Mar-18,Dengan Air Mata Pm Kanada Menyambut Pengungsi Dari Suriah |  With Tears Pm Of Canada Welcomed The Refugees From Syria,Dengan air mata pm kanada menyambut pengungsi dari Suriah. Dia mengirim pesawat ke Suriah untuk membawa orang-orang Suriah. Dia berkata kepada mereka ini adalah rumah anda. 25000 pengungsi Suriah telah dibawa ke kanada sampai sekarang. Mereka semua telah diberi status penduduk permanen Kanada. Dia adalah kebanggan dunia! Dia adalah pahlawan besar saat ini.,0
2-May-20,Wapres Maruf Amin Sebut Pemimpin Tidak Berdosa Kalau Rakyatnya Kelaparan,"Wapres Kita Berdosa Jika Melihat Tetangga Kelaparan Tapi Pemimpin Tidak Berdosa Kalau Rakyatnya Kelaparan,",1
3-Dec-16,Salib Bersinar Di Langit Monas Kala Aksi 212,Penampakan tanda salib di langit Jakarta di dekat monas setelah usai aksi demonstrasi damai 212 berlangsung. Yesus sang raja damai telah hadir. Percayalah Indonesia sedang di lawat oleh Tuhan Yesus. yang percaya katakan Amin,1
19-Feb-20,Cikarang Siaga 3 Virus Corona Karena Sudah 3 Orang Meninggal Di Meikarta,"ikarang siaga 3 dengan virus Corona ada kabar untuk daerah Lippo sudah ada yg terserang viirus Corona 3 orang dan meninggal dunia namun kita belum nyelidiki ke TKPdan himbauan untuk warga CIKARANG dan sekitarnya untuk hari ini dan seterusnya WAJIB MEMAKAI MASKER agar tidak terkena virus Corona.pusat virus Corona ada di sebuah perusahaan besar MEIKARTA, dan sampai saat ini pemerintah blm menindak tegas, bahkan tdi pagi ada aksi dari para habib seBEKASI meminta pemerintah membasmi virus Corona di BEKASI",1
8-Sep-18,: Kpk Klarifikasi Bahwa Situs Kpk-Online.Com Bukanlah Milik Instansi Pemberantasan Korupsi Tersebut,"Karena beredarnya foto karangan bunga yang seolah-oleh dikirimkan oleh Komisi Pemberantasan Korupsi, kami tegaskan KPK tidak pernah mengirimkan karangan bunga tersebut dan KPK tidak terafiliasi dengan nama organisasi yang disebutkan di sana",0
30-Nov-17,Dana Haji Melayang,Gara kasus Rina Nose Pesek. Dana Haji Melayang ga ada yg tau!,0
23-Dec-16,Video Beberapa Wanita India Protes Dengan Cara Bakar Jilbab,Video Beberapa Wanita India Protes Dengan Cara Bakar Jilbab,0
22-Feb-18,Bahrun Mantan Fpi Yang Pindah Ke Banser Nu Foto Bersama Ahok,Ternyata yg ngaku2 mantan fpi itu Cebong Ahoker. Ngoahahaha,0
21-Sep-18,Ini Di Papua Indonesia,"#Ini fakta bukan Hoak Ini bukan dipegungan Himalaya Swis atau Kanada, namun ini di Papua Indonesia",1
9-Dec-17,Lowongan Kerja Garuda Indonesia,"PT. Garuda Indonesia (Persero) Tbk. mengundang Anda yang menarik, muda dan enerjik untuk bergabung bersama kami sebagai Pramugari Udara, serta dapatkan kesenangan berkeliling dunia dan memperkenalkan keramahan Indonesia. JIKA BERMINAT SILAHKAN KIRIMKAN SURAT DAN CV LAMARAN VIA EMAIL KE: Recruitment@garuda-Indonesia.asia Kisaran Gaji Rp. 4.500.000 sampai Rp. 19.500.000 Tergantung Posisi",1
19-Dec-16,"Menjamurnya Polisi Dan Tentara Gadungan, Ada Apa?",Penyusup atau penjajah ini ya?,0
10-Sep-19,Apa Kyai Kita Mengakui Bahwa Kubu Mereka Curang Ya ?,apa kyai kita mengakui bahwa kubu mereka curang ya ?,1
29-Jun-17,: Putra Sulung Jokowi Dituding Sebagai Pendukung Teori Bumi Datar,Putra Sulung Jokowi Dituding Sebagai Pendukung Teori Bumi Datar,0
8-Jan-18,Skandal Foto Hot Mirip Azwar Anas Dan Paha Mulus Istri Politisi Partai Gerindra,"Istri saya itu orang sibuk, dan memimpin beberapa organisasi, dan dia pun sering bolak-balik ke Surabaya atau Jakarta sehingga tidak ada keterlibatan dengan Anas,",1
30-Sep-16,"Tidak Ada Media Yang Meliput Demo Buruh Di Depan Gedung Kpk, Balai Kota, Dan Sekitar Istana","Tidak Ada Media Yang Meliput Demo Buruh Di Depan Gedung KPK, Balai Kota, dan Sekitar Istana",0
01-Okt-18,Ada Penampakan Pesawat Jatuh. Gempar Menggoncang Beserta Tsunami Tadi Sore.,Ada penampakan pesawat jatuh. gempar menggoncang beserta tsunami tadi sore. Luangkan 1 detik komen aamiin semoga selamat semua dn tabah bagi yg trkena musibah. Aamiinbagikan.ke grup kalian!,1
16-Jan-18,Kursi Di Gbk Rusak Parah Pasca Laga Indonesia Vs Islandia,"VIRALKAN! BARU DIRESMIKAN, SUPORTER TIMNAS RUSAK KURSI SUGBK MINGGU MALAM #nowupdate @depasarnow Tingkah dan Ulah Suporter Timnas Indonesia yang tak Pantas Ditiru Sedih ngeliat foto-foto ini, beberapa oknum suporter nampak tidak menggunakan dan menghargai fasilitas Stadion Utama Gelora Bung Karno yang saat ini tampilan barunya mewah dan cantik, tidak kalah dengan stadion-stadion Eropa.",0
24-Sep-17,Pki Sudah Dilatih Pegang Senjata Fpi Kpan?,"PKI sudah dilatih pegang senjata FPI kpan? ayok kita bangkit, kita tunggu apa lgi, tunggu ulama di bunuh, tunggu jendral kita di masukin ke lubang buaya lgi?",0
10-Nov-17,"Marak Hoax, Pemerintah Didesak Terapkan Kurikulum Digital","Marak Hoax, Pemerintah Didesak Terapkan Kurikulum Digital",0
9-Sep-18,"Post Yang Membagikan Berita Usut Korupsi Asian Games, Polda Metro Periksa Erick Tohir","Usut Korupsi Asian Games, Polda Metro Periksa Erick Tohir",1
8-Mar-17,"Nezar Patria Adalah Kader Pki, Ikut Rapat Setiap Malam Di Istana Setelah Jam 8 Malam, Demikian Tuduhan Dari Alfian Tandjung","Nezar Patria adalah Kader PKI, Ikut Rapat Setiap Malam di Istana Setelah Jam 8 Malam, Demikian Tuduhan dari Alfian Tandjung",0
21-Jul-20,"Takut Dibunuh, Ahli Virus China Kabur Ke As: Saya Bersaksi Covid-19 Hasil Persekongkolan Jahat","Li-Meng Yan, dokter China yang berspesialisasi dalam virologi dan imunologi di Hong Kong School of Public Health, melarikan diri ke Amerika Serikat (AS) sejak 28 April lalu. Ahli virus ini menuduh pemerintah negaranya menutup-nutupi virus corona baru penyebab Covid-19. Beberapa jam sebelum dia naik pesawat Cathay Pacific 28 April ke Amerika Serikat, dokter terkemuka ini telah merencanakan pelariannya, mengemas tasnya dan menyelinap melewati sensor dan kamera video di kampusnya di Hong Kong.",1
10-May-19,"Klarifikasi Dari Dinkes Terkait Informasi Ramuan Minyak Tanah Yang Bisa Mengobati Penyakit Asam Urat, Kolesterol, Dan Tekanan Darah Tinggi","Begni cara mengobati penyakit asam urat,kolestrol,tekanan darah tinggi. Bahan yg di gunakan.",0
26-May-19,Brimob Menyamar Jadi Prajurit Tni Al,"Bagi saudara yang Jakarta harap perhatikan ini bukan TNI, ini Brimob yang meminjam pakaian TNI tetapi sepatu dan kaos kakinya tidak di ganti, ini jelas pelecehan terhadap TNI jika ada TNI yg berlaku kasar terhadap rakyat itu bukan lh TNI.",1
8-Jan-19,Ustaz Arifin Ilham Meninggal Dunia,"Innalillahi wa innailaihi rojiun, telah wafat ustad Arifin Ilham baru saja. kabar dari sadara sepupunya KH. Komarudin",1
24-Jul-20,"Flyer Perjalanan Anda Terganggu, Agar Menyiapkan Surat Keterangan Hasil Rapid Tes",SEJAK TANGGAL 1 AGUSTUS 2020 MOHON MAAF PERJALANAN ANDA TERGANGGU KURANG LEBIH 1 KM KEDEPAN ADA PEMERIKSAAN SURAT KETERANGAN KESEHATAN BAGI PARA PENDATANG ATAU PELINTAS DI KABUPATEN KOTAWARINGIN BARAT Agar Menyiapkan Surat Keterangan Hasil Rapid Tes Dengan Hasil Non Reaktif,1
4-Mar-18,Tersangka Muslim Cyber Army Diduga Ahokers,"Irwan menerangkan bahwa seluruh akun milik Lutfi yang diduga digunakan untuk penyebaran berita bohong (hoax) maupun konten berisikan ujaran kebencian telah disita seluruhnya oleh penyidik. Dari yang berhasil diamankan tidak ada akun atas nama @Cak_Luth. Semua akun Lutfi kita sudah sita, berarti ada orang mengatasnamakan Lutfi berarti imbuh Irwan.",0
24-Jan-20,Vaksin Penyebab Autis,"Selama 6 bln pertama hidupnya (Aug 2001-Feb 2002), Joey memperoleh 3x suntikan vaksin Hepatitis B, dan 3x suntikan vaksin HiB. Menurut buku tsb (hal 54-55) ternyata dua macam vaksin yg diterima anak sy dlm 6 bln pertama hidupnya itu positif mengandung zat pengawet, Thimerosal, yg terdiri dr Etilmerkuri yg menjadi penyebab utama sindrom Autisme Spectrum Disorder yg meledak sejak awal thn 1990 an. Vaksin yg mengandung Thimerosal itu sendiri sdh dilarang di Amerika sejak akhir thn 2001.",1
6-Feb-19,Cnn Indonesia Buat Berita Berjudul Sertifikat Ganda Kerja Rezim Jokowi,CNN INDONESIA SERTIFIKAT GANDA KERJA REZIM JOKOWI 10 November 2018,1
21-Aug-20,Video Pesawat Jatuh Di Tol Banyumanik,"Telah terjadi pesawat jatuh di Tol Banyumanik, salah jalur, ini pilotnya sekolae nembak sim e dadine masuk ke pintu tol, waduh kasihan pengendara mobil lainnya ini",1
5-Apr-20,Menara Jaringan Telekomunikasi 5G Di Inggris Dibakar Karena Hoax Virus Corona,Hoax seputar virus corona menyebabkan kerusakan pada jaringan telekomunikasi di Inggris. Sejumlah tower 5G di Inggris dibakar karena hoax yang mengatakan bahwa 5G menyebabkan virus corona.,0
17-Mar-18,"Buat Video Yang Sudutkan Bank Bri, Pegawai Bawaslu Dki Minta Maaf","Buat Video yang Sudutkan Bank BRI, Pegawai Bawaslu DKI Minta Maaf",0
19-Aug-17,Aksi Demo Membela Sahabat Driver Yang Terancam 4 Tahun Penjara,Izin share lur. Aksi demo membela sahabat driver yg terancam 4 tahun penjara.,0
3-May-18,"Penggalian Saluran Air Di Penjaringan, Jakarta Utara Bukan Proyek Palyja","Perlu diklarifikasi bahwa itu bukan Palyja tapi PAM Jaya, ujar Sandiaga.",0
7-Jul-18,"Doktor Yang Jadi Pemulung Sampah Ini, Ternyata Adiknya Pramodya Ananta Toer","Soesilo Ananta Toer , yang tidak lain adalah adik Pramodya Ananta Toer.",0
21-Dec-18,"Nunggak Bpjs Tak Bisa Urus Sim-Stnk, Pihak Terkait Berikan Klarifikasi","Penduduk yang belum mendaftarkan diri dan anggota keluarganya setelah tanggal 1 Januari 2019 dikenakan sanksi administrasi berupa PENCABUTAN LAYANAN PUBLIK TERTENTU, meliputi:",0
4-Apr-19,Kpu Bantah Tuduhan Server Disetting Untuk Menangkan Jokowi 57% Dan Akan Lapor Bareskrim,"Breaking News:exclamation: Pak wahyu mantan staff jokowi di solo bongkar server KPU di singapur udh setting kemenangan 01 57%, jebol salah satu dari 7 servernya. Sebarkan. Viralkan :loud_sound",0
12-Dec-17,"Tolak Marsekal Hadi Tjahjanto Menjadi Panglima Tni, Karena Tni Bukan Milik Pdip","Rekan Saudaraku MCA, Mari Viralkan.untuk menolak Marsekal Hadi Tjahjanto (KASAU) menjadi Panglima TNI, karena mantan AJUDAN MEGAWATI dan Titipan PDIP atheis. Namun kita dukung KASAD dari TNI-AD atau KASAL dari TNI AL untuk menjadi Panglima TNI .ayo kita sampaikan suara Kita ke DPR karena TNI milik rakyat bukan milik PARTAI PDIP (PKI).",1
4-Nov-17,Breaking News! Nama Anies Masuk Daftar Tamu Alexis,BREAKING NEWS! NAMA ANIES MASUK DAFTAR TAMU ALEXIS Kita tunggu saja foto-foto rekamannya dari CCTV wkwkwkwkwk. Salam Gubernur Gabener! Www.piyunganonline.co,1
10-Feb-20,Foto Tim Medis Jepang Berjumlah 1.000 Tiba Di Wuhan,"Tim medis pertama yang membantu Tiongkok datang, dan tim medis Jepang berjumlah 1.000 tiba di Wuhan",1
26-Mar-20,Kuburan Massal Buat Korban #Viruscorona Di Italia,"kuburan massal buat korban #viruscorona di ITALIA sungguh sangat mengerikan sehari 500-800 orang yang meninggal karena viruscorona,tidak mungkin di makamkan 1-1 Harus semua secara massal",1
30-Jan-18,Produk Toyota Segera Resmi Hadir Di Indonesia?,Produk TOYOTA. Segera resmi hadir di INDONESIA? Harga 35-37 jutaan? www.rumahsunatmodern.com,0
24-Mar-18,Empat Jurus Emergency Trick Menolong Nyawa,"H 4 jurus Emergency tricks menolong NYAWA (harus DISIMPAN) : 1. Lumpuh 1/2 badan (akibat penyumbatan maupun perdarahan), nampak mulut mata mencong, harus segera ambil jarum jahit, tusuk kedua daun telinga paling bawah, masing2 pencet 1 tetes darah. Orangnya langsung sembuh, dan tidak meninggalkan gejala di belakang hari. 2. Serangan jantung, segera buka kaos kakinya, dgn jarum jahit tusuk semua ujung2 jari kaki, lalu pencet masing2 dikeluarkan 1 tetes darah. Biasanya orangnya langsung siuman. 3. Bengek atau asma, sulit napas sampai menderita sekali. Segera tusuk ujung hidung dgn jarum jahit, pencet keluar 2 tetes darah hitam, langsung sembuh. 4. Ayanan (kejang2), tusuk dgn jarum jahit (jarum lain boleh ?), tusuk pada titik Ren Chung (pertengahan dlm parit antara hidung & bibir atas), segera sembuh. ke 4 jurus di atas tidak ada bahayanya, Jgn takut, semuanya berkhasiat dalam 10 detik. Forward sekali, mungkin BISA MENOLONG banyak orang! MOHON jika sudah lihat ini di simpan.",1
20-Jul-18,Polri Bantah Kerahkan Sniper Untuk Menjaga Veneu Asian Games,penembak jitu atau sniper untuk menjaga keamanan venue atau arena Asian Games 2018.,0
26-Mar-19,Prabowo Mengeluarkan Kalimat Yang Merendahkan Kaum Miskin Di Indonesia,Lihat saja video ini. Prabowo benar-benar mengeluarkan kalimat yang merendahkan kaum miskin di Indonesia.,1
22-Sep-19,Ukiran Sudah Ratusan Tahun,Bagaimana ini bisa terjadi? Sedangkan ukiran itu sudah ratusan tahun usia nya,1
24-Aug-17,: Beredar Nama-Nama Pengurus Saracen Di Media Sosial,Beredar Nama-Nama Pengurus Saracen di Media Sosial,1
25-Jan-19,Klarifikasi Bkn Terkait Surat Optimalisasi Pemenuhan Kebutuhan Pns Oleh Bkn,"Kepala Biro Humas BKN Mohammad Ridwan menegaskan, pihaknya tidak pernah mengeluarkan surat Surat Optimalisasi Pemenuhan Kebutuhan PNS oleh BKN.",0
5-Sep-19,Rektor Asing Pertama Untuk Memimpin Kampus Unj,PELECEHAN DUNIA PENDIDIKAN NASIONAL !,1
6-Apr-18,"Ini Bukan Love Saudaraku, Ini Salib","Ini bukan love saudaraku, ini salib. Berhati-hatilah di zaman now ini, dan ingatkan saudara kita yang lainnya.",1
19-Jun-20,Apa Iyaaaaa Bisa Hamil?,"Astaqfirullah, sampai sakit kepala ku beb, mikir ini Apa iyaaaaa bisa hamil? Trus masuknya dr mana? Dan keluarnya dimna? Bener menantang kodrat Kok aq jd geli ya melihatnya",1
1-Nov-17,Semua Pertanyaan Anda Soal Registrasi Sim Card Terjawab,Semua Pertanyaan Anda Soal Registrasi SIM Card Terjawab,0
29-May-20,Hj.Sudjiatmi Betul-Betul Tersiksa Di Alam Kubur Secara Bengis,"SUDJIATMI TERSIKSA DI ALAM BARZAKH Ibu Presiden Joko Widodo (Hj.Sudjiatmi) betul-betul tersiksa di alam kubur secara bengis, sadis, secara brutal dan secara sangat kejam tanpa ampunan",1
18-Apr-19,Pergerakan Mirip 98,"Teman2 sebaiknya bsk jgn kmna2 dulu, ada kabar akan ada demo karena tdk terima atas kemenangan ini. Bnyk polisi yg sdh siaga malam ini. Mohon untuk teman2 sebaiknya di rmh dulu, Tks",1
31-Jul-18,"Rs Wates Pasang Spanduk, Umumkan Bpjs Menunggak Belasan Miliar","Rumah Sakit Umum Daerah (RSUD) Wates di Kulon Progo, Daerah Istimewa Yogyakarta (DIY), menjerit lantaran klaim layanan kesehatan senilai Rp 13,4 miliar masih menggantung di BPJS Kesehatan.",0
18-Sep-18,Tidak Semua Operator Seluler Menyediakan Rbt Jokowi Saja,"Program tersebut tidak ada, ujar General Manager External Corporate Communication Telkomsel, Denny Abidin, Senin (17/9).",0
6-Aug-20,Himbauan Dokter Bernard Mahfoudz,"Untuk mencegah meluasnya virus corona, dokter Bernard Mahfoudz menghimbau agar warga tidak melaksanakan sholat Jumat berjamaah di hari Sabtu",1
9-May-20,Cara Ganti Background Facebook Jadi Foto Sendiri,Mau tau cara ganti background Facebook jadi Poto sendiri ? Nih caranya No Hoax,1
24-Aug-20,Anak Cina Di Uang Pecahan Rp75.000 Niat Cinanisasi Nkri,"Naaahudah Ketemu juga tuh Anak Udah ya. jangan lagi sentiment SARA BHINEKA TUNGGAL IKA, PENTING, sesama Rakyat wajib tetap BERSATU Kita tetap kudu kritis dan waspada Merdeka",1
7-Sep-18,"Pt Ultrajaya Milk Industry Tbk Mengklarifikasi Terkait Laporan Susu Ultra Kemasan Yang Mengandung Bakteri Di Sinjai, Sulawesi Selatan",Dalam surat tersebut diketahui ada sampel produk susu UHT yang mengandung bakteri Streptococcus sp.,0
9-Oct-19,Tiga Bank Bumn Tidak Suntikkan Modal Ke Bank Muamalat,"Sempat mengemuka bahwa Bank Muamalat akan disuntikkan dana oleh sejumlah bank Badan Usaha Milik Negara (BUMN). Atas beredarnya isu tersebut, Bank Negara Indonesia (BNI), Bank Mandiri, dan Bank Rakyat Indonesia (BRI) memberikan bantahan bahwa akan menyuntikkan dana ke Bank Muamalat.",0
23-Jul-20,Raja Salman Telah Meninggal Dan Terindikasikan Keracunan Kopi,BERITA YANG SANGAT AMAT DIRAHASIAKAN (MOST OFF RECORD)! {Akhirnya nggak sia2 begadang demi menanti info ini sejak malam & bada subuh 05:01 wib barulah info ane dapatkan!} Dikabarkan Raja Salman telah meninggal dan terindikasikan keracunan beberapa jam yang lalu!,1
25-Sep-17,Jokowi: Revolusi Mental Akan Gagal Kalau Agama Tidak Dipisahkan Dari Politik,Meme yang berisi foto Aidit dan Jokowi dengan narasi AIDIT: Revolusi mental tak akan berhasil kalau masyarakat tidak dijauhkan dengan Agama ! dan JOKOWI: Revolusi mental akan gagal kalau agama tidak dipisahkan dari politik,0
2-Sep-18,Rezim Kodok Ini Benar2 Anti Islam,Pelarangan sholat di sekolah dan pelarangan pemakaian baju sekolah muslim ke sekolah.,1
20-Jul-18,Polri Bantah Kerahkan Sniper Untuk Menjaga Veneu Asian Games,penembak jitu atau sniper untuk menjaga keamanan venue atau arena Asian Games 2018.,0
2-Aug-16,: Waspada Scam Pesan Berantai Video Call Whatsapp,"[SCAM] Beredar broadcast aktivasi feature video call dengan pesan: *Wow ! New Whatsapp Video calling Version is leaked with HD quality and many More features, Click on below link to Download !*",0
