tanggal,judul,narasi,label
9-Feb-19,Terakhir Yang Diketahui Adalah Terhadap Sam Lokon Anggota Knpb,Ternyata penggunaan ular untuk interogasi orang Papua yang ditangkap cukup marak. Terakhir yang diketahui adalah terhadap Sam Lokon anggota KNPB. Video ini kabarnya di Wamena.,1
9-May-18,Pelayanan Sim Libur Selama 2 Minggu,"Tolong disebarkan .
 Bagi yang punya SIM dgn masa berlaku Juni 2018, sebaiknya segera ajukan perpanjangan sekarang karena mulai tgl 11 Juni 2018 layanan perpanjangan sim akan ditutup selama 2 minggu. Kalau SIM terlanjur mati harus bikin baru lagi ya
 Biasanya lebaran libur panjang.
 Coba dicek Sim nya sampe tgl berapa.
 Kalo sekitar liburan mendingan diperpanjang sebelum 11 Juni.
 Catatan : Lewat waktu 1 hari harus bikin SIM baru",1
9-May-20,Maaf Bu Menteri,Maaf bu Menteri. Pernyataannya merendahkan peketja Indonesia. Tidak boleh ada Menteri apalagi Menteri Tenaga RI buat pernyataan seperti itu. Kalau rendah kualitas mereka tugasmu meningkatkan kualitas mereka,1
22-Apr-20,"Foto Anies Baswedan Makan Bersama Adalah Amateur Editor, Editor Pemula",Belajar melihat gambar bicara,1
30-Sep-18,Rumah Sudah Terbakar Kog Malah Disuruh Jarah,"Duh. ajaran mu Pak!
 Rumah sudah terbakar kog malah disuruh jarah",1
28-Aug-19,Hoaks Kewarganegaraan Marsma Tni Suryo Margono,"Pekenalkan, telah dilantik di istana  Marsekal Pertama TNI Margono alias Chen Ke Cheng alias Chin kho Syin.Dia menjabat sebagai Direktur di Badan Intelijen Strategis (BAIS) TNI. Ini artinya  segala rahasia TNI Tlh diserahkan padanya oleh rezim. Mau dibawa kemana negeri ini ?
 Kita siap2 Jihad Fi Sabillah !",1
5-Nov-19,Video Seorang Wanita Tersentuh Oleh Kuasa Roh Kudus Panik Di Pesawat Cayman Airways,"Seorang wanita tersentuh oleh kuasa roh kudus . pagi ini tepat.setelah naik ke pesawat dr Dubai ke jamaika.dia terus melompat n berteriak.Yesus! Yesus! Yesus! Penerbangan di tunda 2 jam. mereka harus membawa wanita itu turun dr pesawat. Tepat setelah itu. Kapten penerbangan n memperhatikan,bahwa pesawat itu ternyata memiliki masalah mesin yg serius!",1
20-Aug-20,"Bendera Israel Di Burj Khalifa Dubai, United Arab Emirates ","Bendera ISRAEL di Burj Khalifa Dubai, United Arab Emirates (UAE). Era Baru dalam Sejarah Perdamaian Timur Tengah telah dimulai.",1
04-Agu-18,"Ketua Mui Sumbar, Rektor Universitas Andalas Dan Rektor Uin Imam Bonjol, Masuk Jadi Tim Sukses Jokowi","Forum yang dikukuhkan oleh Ketua Dewan Pembina Relawan Jokowi (Rejo), Sidarto Danusubroto, memasukkan sejumlah nama penting di Sumbar sebagai pengurus.",1
2-Aug-19,Info Penerimaan Karyawan Baru Pt Angkasa Pura 2 Melalui Sms,"Info Penerimaan Karyawan Baru PT.Angkasa Pura 2 Thn 2019
 Lulusan D3/S1/S2 Semua Jurusan Segera Daftar Secara Onlline Via Link bit.ly/ptangkasapura2",1
19-Feb-19,Terdapat Obat Bius Di Daun Teh Tiek Kwan Im,Cek tangkapan layar,1
20-Jul-18,Meme Ustadz Abdul Somad Dukung Jokowi,"Hari ini saya sampaikan kepada masyarakat Indonesia, saya beralih dan mendukung Bapak Joko Widodo",1
18-Mar-20,Foto 1 Korban Dlm Pengawasan Covid-19 Di Rs Wahidin Mks Setelah Bersalaman Dgn Menhub Budi Karya,1 korban dlm pengawasan Covid-19 di RS wahidin mks setelah bersalaman dgn Menhub Budi Karya,1
29-Jan-20,Surat Pemberitahuan Pengangkatan Pns Tanpa Tes Untuk Honorer,INFORMASI.Untuk tenaga honorer Guru Dan tenaga administrasi. Sekarang sudah ada kebijakan yang diberikan pemerintah.Menindak Lanjuti Rekomend Dari Mempan RB ke BKN PUSAT. Bagi honorer umur 35 tahun keatas.untuk diankat menjadi PNS.Tanpa TES. berdasarkan kouta kekosongan di daerahnya Masing-Masing.Dan memenuhi Persyrtan yang telah ditentukan. Lebih Jelasnya. Silahkan konpirmasi lansung Dengan Drs MUH.IQBAL.BAGIAN PENGADAAN DAN KEPANGKATAN PNS BKN Pusat. NO WA:0819-5338-8478.,1
4-Apr-19,Video Polisi Bagi-Bagi Sembako Jelang Pilpres 2019,"Didepan pasar gede, solo. Silahkan nilai sendiri. Udah malas mention polisi, kpu dan bawaslu, pekerjaan sia2. Koar-koar sok suci. Jijiklah!",1
1-Oct-19,"Dapat Suara Terbanyak Menjadi Ketua Dpr, Puan Berjanji Akan Mensejahterakan Partai","Dapat Suara Terbanyak Menjadi Ketua DPR, Puan Berjanji Akan Mensejahterakan Partai",1
25-Apr-19,Foto  Pdt.Dr.Ir.Niko Njotorahardjo Mendukung Paslon Prabowo-Sandi,"Kami mengutuk keras penyerangan Biadab yg di lakukan Fartai PDI-P Di DIY Ke markas FPI, yang memakan Korban 1 Anggota FPI, 2 Umat kami dan @ Gereja di rusak, 1 Anggota Imtel Tni, dan ! orang Panwaslu. 17 April 2019 kami tdk Goyah Pilih 02",1
15-Feb-19,Detik.Com Beritakan Ketua Umum Psi Nyatakan Siap Menjadi Menteri Kabinet Kerja Jokowi,Jika mukidi menang si Sontoloyo ini cocoknya jadi menteri LGBT alias pemberdayaan laki2 rasa wanita dan wanita rasa laki2 haha,1
31-Jan-18,Malam Nanti Jam 3:25 Pagi Bulan Akan Mengelilingi Kabah,"Malam nanti jam 3:25 pagi bulan akan mengelilingi Kabah dan langit akan berwarna biru muda, inilah saat penerimaan doa,taubat,munajat,ini *terjadi setiap 100 ribu tahun sekali,
 *Hari ini di malam hari siapa pun yang berdoa akan diterima. Bulan akan melakukan Tawaaf di sekitar Kabah.
 Tolong sampaikan ini kepada semua orang. *Rabbi minkulli zambi waatubu illiahi. , jika kamu mengirim doa ini ke temanmu, Allah akan menyelesaikan semua masalahmu.
 Tolong kirimkan ini ke Setiap orang dekat Kita sehingga mereka bisa mengetahui . .
 semoga bermanfaat Aamiin",1
17-Dec-19,Cacing Berkembang Di Mata Karena Mengucek Setelah Memegang Kucing/Anjing,"Hati2x bagi yg suka kucing & anjing. Inilah cacing yg hidup dimata, jangan mengucek-ucek mata setelah memegang kucing atau anjing krn kotoran bulu kucing atau anjing bisa meyebabkan cacing berkembang biak dimata. Jangan lupa,cuci tangan setelah memegang kucing atau anjing. Watch this video out! #sharing #careofyoureyes #pets",1
30-Sep-18,Foto Jokowi Hasil Suntingan,Masak orang seperti ini pantas sebagai presiden,1
20-Jul-19,Khoirul Anwar Penemu 4G Lte,"Khoirul Anwar dianggap gila. Ditertawakan. Bahkan dicemooh. Idenya dianggap muskil. Tak masuk akal. Semua ilmuwan yang berkumpul di Hokkaido, Jepang, itu menganggap pemikiran yang dipresentasikan itu tak berguna. ",1
19-Feb-17,Foto Wagub Dki Sedang Berada Di Sebuah Gereja Dan Mempertanyakan Agama Djarot,Foto Wagub DKI Sedang Berada di Sebuah Gereja dan Mempertanyakan Agama Djarot,1
27-Apr-20,Bioskop Di Palangka Raya Kembali Buka Di Tengah Persebaran Covid-19,Gimana Gak Menyebar Luas Penularan Covid-19 di Palagka Raya Infonya Hari ini Bioskop XXI buka wkwkwkwkwk gilaaaaaaaaa,1
24-Jun-19,Ada Penampakan Jin Mata Sipit Di Belakang Hakim Mk,"Ada penampakan Jin mata sipit di belakang hakim MK .
Saya kira editan tapi ternyata asli lihat di video @fuadbakh.
Jangan2 cina2 taipan intervensi MK.",1
12-Apr-19,Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02,"Keterangannya di TVOne Janggal, Beredar Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02",1
20-Mar-20,"Di Wuhan Cina Ketika Terjadi Virus Corona Rakyat Berbondong2 Ke Mesjid, Di Indon Rakyat Dilarang Ke Mesjid","DI WUHAN CINA KETIKA TERJADI VIRUS CORONA RAKYAT BERBONDONG2 KE MESJID, DI INDON RAKYAT DILARANG KE MESJID,",1
4-Jun-18,Bayi Meninggal Karena Puasa Sampai Magrib,"anakku belajar puasa hari ini, dia sendiri yang minta diajarin puasa tanpa ada paksaan. dia puasa full sampai maghrib. sore harinya bdannya jadi lemes terus dia tertidur, waktu mau dibangunin Innalillahi dia udah pergi. Semoga surga jadi balasanmu di akhirat nak.",1
14-Sep-18,Ricuh Aksi Mahasiswa Di Batam,"RICUH AKSI MAHASISWA DI BATAM
 
 APARAT BERTINDAK REPRESSIF !",1
12-Aug-20,1918 Flu Pandemic Photo,1918 flu pandemic photo,1
14-Jun-18,"Seperti Kata Cak Lontong; Warga Jateng, Pilih Nomor 2.","Seperti kata Cak Lontong; Warga Jateng, pilih nomor 2 untuk Pilgub Jateng 27 Juni 2018",1
12-May-19,Ibu2 Pedagang Di Siram Air Panas Oleh Fpi,Cek tangkapan layar.,1
18-May-18,Pemanggilan Interview Di Pt Hokinda Citralestari,"Sehubungan dengan rekruitmen calon karyawan pada perusahaan PT Hokinda Citralestari untuk wilayah kerja meliputi Region Jawa, Region Sumatra, Region Kalimantan dan Bagian Indonesia Timur ang di laksanakan di Departement of Human Resourcer Development PT Hokinda Citralestari, yang bertujuan untuk menentukan individu yang tepat dan berkualitas sesuai dengan tuntutan dan tantangan dari setiap posisi yang kami tawarkan guna mendukung keberhasilan dan keberlanjutan dari kegiatan operasi PT Hokinda Citralestari di setiap wilayah kerja di Indonesia.",1
4-Feb-16,Mie Instan Tidak Bernutrisi Dan Bahayanya Msg?,"Mengambil Kendali, Kesehatan di tangan anda.",1
29-Jun-20,Video Pdip Menyuruh Orang Untuk Membakar Bendera Pdip,Nemu vidio di pos di grup Apa ini bener ? Kalo bener . K napa pdi p segitunya kalo bikin sekenario .apa ini sama dg mobil smk dan foto di lobang got.PDIP menyuruh orang untuk membakar bendera PDIP,1
29-Oct-18,Istri Indro Warkop Meninggal Karena Menjadi Perokok Pasif," Istrinya meninggal karena mengidap kanker paru.

Almh bukan perokok aktif.

Almh terpapar asap rokok.

Yg memicu sel2 kanker tumbuh di paru2 nya",1
13-Feb-17,Jika Kami Menang Gereja Di Jakarta Harus Lebih Besar Dari Istiqlal,"1. Jika Kami Menang Gereja di Jakarta Harus Lebih Besar dari Istiqlal
 2. Ahok: Saya Ingin Jakarta Punya Gereja Seluas Vatikan Roma Bebas Masuk Untuk Semua Agama",1
12-Mar-18,Soal Bocornya Nik Dan Nomor Kk Sekarang Dilempar Menjadi Tanggungjawab Provider,"Siapa yang disalahkan ?
 Saling lempar tanggungjawab
 Soal bocornya NIK dan nomor KK
 Sekarang dilempar menjadi tanggungjawab provider.
 .
 Data kependudukan kartu SIM prabayar bocor, Menkominfo: Datangi operator. https://youtu.be/JDPMBDYvYx8
 .
 Ikuti berita terbaru di cnnindonesia.com
 #CNNIndonesia
 
 .",1
8-Aug-20,"Video Berita Terbaru Hari Ini ~ Sri Mulyani Sudah Tidak Sanggup Lanjut, Serahkan Tugasnya Ke Rizal Ramli","BERITA TERBARU HARI INI ~ SRI MULYANI SUDAH TIDAK SANGGUP LANJUT, SERAHKAN TUGASNYA KE RIZAL RAMLI",1
28-May-20,Campuran Garam Dan Air Hangat Mampu Hilangkan Virus Corona,Corona kalah dg Garam dapur. Gak perlu vaksin vaksinan yg mau di drop oleh yahudi ato Cina.Ini bukan HOAKs.,1
17-Jul-19,Seorang Suporter Meninggal Pada Laga Tira-Persikabo Vs Persija," Tira-Persikabo VS tamunya Persija Jakarta Tumbalkan Satu Nyawa

KOMPAS News-Laga lanjutan Liga 1 2019 antara Tira-Persikabo melawan tamunya Persija Jakarta,berakhir bentrok. Dikabarkan, satu orang tewas dalam insiden tersebut.",1
3-May-18,: Pesan Singkat Penangkapan Seorang Ibu Yang Merupakan Pengedar Narkoba Di Sekolah,"[.]Yg ingin sy sharingkan disini, krn ternyata ibu itu menjual narkoba dilingkungan sekolah, dan target nya adalah anak2 kita 
 Narkoba di bungkus plastik kecil2 lalu dimskkan ke dlm kopi bubuk dan dikemas lg dlm bksan kopi sekali minum (plastik sachet)
 Sy sharing disini krn sbg org tua sy sgt prihatin, bgmn masa depan anak2 kita jika narkoba sdh demikian dekat dg mereka.
 Dan juga utk org tua yg msh ada anak2 yg bersekolah disini. Mohon kita semua meningkatkan kewaspadaan kita thd perkembangan dan perubahan perilaku anak
 [.]",1
28-Jul-20,Foto Wapres Maruf Dengan Narasi Lebih Suka Jaga Kursi Dari Pada Agamanya,"Lebih suka jaga kursi dari pada agamanya,",1
22-Dec-19,Foto Mata Cristiano Ronaldo Dan Zlatan Ibrahimovic Ditutup Sebelah Dengan Perban,"Kamu tidak perlu menjadi seorang Muslim untuk peduli dengan Uyghur, cukup jadilah manusia!
 Yaa. Manusia yang penuh dg empati, manusia yg peduli, paling tidak doakan saudara2mu di belahan bumi lainnya yang terdzolimi, yg diperkosa hak2nya, pikirkan sedikit sj untuk mereka. Maka kau sudah menjadi manusia.
 #FreeUyghur#SaveUyghur#PrayForUyghur",1
2-Mar-19,Foto Anak Rohingya Disiksa Komunis,Relakah anak cucu kita dibikin seperti anak2 rohingya ini ketika Komunis berkuasa?,1
9-Apr-20,Operasi Simpatik 2020 Polri,Operasi simpatik 2020 Dilarang berboncengan untuk memutus rantai covid-19. Yg melanggar kena tilang bagen surat2 komplit #ngakak_njirr,1
7-Nov-16,Kominfo Menginisiasi System Big Data Cyber Security,"Yth. Rekan-rekan semua. Menginformasikan & mengingatkan kepada teman-teman agar tidak lupa bahwa system Big Data Cyber Security (BDCS) Indonesia sdh terpasang, menyusul rencana Wantanas RI (Dewan Pertahanan Nasional) yg akan mengambil semua informasi melalui internet di Indonesia",1
4-Apr-20,Kfc Memberikan 1 Bucket Ayam Gratis Perayaan Ulang Tahun Ke 68,KFC is giving away 1 FREE Bucket of Kentucky Fried Chicken to EVERYONE on its 68th ANNIVERSARY. Hurry Up! Get your FREE Chicken Bucket at : http://bucket[dot]onlineoffer[dot]xyz,1
25-May-18,Mana Suara Para Pejuang Anti Diskriminasi Di Indonesia?,"Hayo, mana suara para pejuang anti diskriminasi di Indonesia?",1
15-Jun-20,"In The Film Captain America, Captain Steve Wakes Up In Modern Times And You Can See The Corona Virus","In the Captain America, Captain Steve wakes up in modern times and you can see the corona virus Repost @ marvel2k19__  Follow me for more #anthonymackie #sebastianstan #wyattrussell #zemo #disneyplus #thefalconandthewintersoldier #thanosdidnothingwrong # blackpane endgame #infinitywar #chrisevans #chrishemsworth #captainamerica #thor #falconandthewintersoldier #hawkeye #infintywar #marvelindonesia #marvelindo #konspir",1
6-Dec-17,Siswa-Siswi Smp N 12 Berau Kalimantan Timur Belajar Sambil Lesehan Di Lantai,Potret Pendidikan di Berau,1
20-Feb-18,Video Telur Palsu Beredar Di Ampenan,Hati hati telur palsu sudah beredar di Ampenan.,1
13-Jun-20,Narasi Keliru Di Foto Kawanan Serigala,"Kelompok serigala 3 serigala yang paling depan adalah serigala yang tua dan sakit, mereka berjalan di depan kawanan untuk mengatur kecepatan untuk seluruh kawanan. Berikutnya 5 ekor yang terkuat dan terbaik, mereka bertugas melindungi bagian depan jika ada serangan. Di bagian tengah adalah anggota lain dari kawanan seperti induk serigala dan anak anak yang selalu terlindungi dari serangan apa pun. Kemudian, 5 di bagian ekor yang juga terkuat dan terbaik yang mengikuti dan melindungi disisi belakang. Yang terakhir sendirian, dia adalah alpha, sang pemimpin. Dia memeriksa semuanya dari belakang, memastikan tidak ada yang tertinggal. Dia selalu siap berlari ke segala arah untuk melindungi dan berfungsi sebagai penjaga tubuh untuk seluruh kawanan. Seorang pemimpin bukanlah yang terdepan dan selalu menjadi nomor satu. Seorang pemimpin adalah dia yang tahu menjaga dan melindungi seluruh anggotanya.",1
31-Mar-20,Menaruh Amoxilin Dalam Tandon Air Dapat Menangkal Covid-19,"Pesen dari Habib Jafar bin Muhammad bin Hamid, taruh 2 biji obat amoxicillin ke dalam tandon air di rumah, jangan dilogika karena ini yang disampaikan kepada Pak Luhut Binsar Panjaitan dan sudah dilaksanakan di rumah keprisedenana dan dinas-dinas lain.",1
7-May-20,Akun @Kredivo_Ojk Milik Kredivo Indonesia,"Kredivo adalah online kredit dalam 30 hari atau cicilan 3/6/12 bulan. Jika ada masalah silakan DM kita untuk naik limit, premium layanan 24 jam",1
8-Apr-20,"Daftar List Hotel Di Bali Yg Di Jual, Hotel For Sale In Bali April 2020","Daftar list hotel di bali yg di jual Hotel for SALE in BALI april 2020 1. Hotel Premium Legian Bali  IDR22,000,000,000",1
26-Sep-19,"Faisal Amir, Mahasiswa Universitas Al Azhar Meninggal Dunia","Innaa lillahi wa innaa ilaihi roojiuun
 Ternyata ananda telah dipanggil Sang Khalik jam 07.00 +++ wib.",1
4-Mar-20,Tisu Basah Bisa Jadi Alternatif Menyiasati Kelangkaan Masker,Alternatif menyiasati kelangkaan masker terkait virus Corona. Tetap tenang. Jgn panik. Jaga kebersihan. Ikutin instruksi pemerintah!,1
28-Jan-18,Kak Seto: Pendidikan Karakter Masih Disepelekan,"Ini kekeliruan dunia pendidikan kita, yang menganggap mata pelajaran sains lebih penting, dan mendiskriminasi budi pekerti. Akibatnya banyak anak cerdas yang justru terjerumus dalam narkoba, seks bebas, tawuran, dan korupsi ketika dewasa,",1
20-Jun-20,"Ibu Kota Pindah, Anies Bakal Jual Gedung Pemerintah Pusat","Ibu Kota Pindah, Anies Bakal Jual Gedung Pemerintah Pusat",1
11-Mar-20,Video Angin Puting Beliung Menerjang Sukabumi,Innaa lilllaahi. angin puting beliung menerjang Sukabumi. semoga tidak ada korban jiwa,1
17-Jun-19,Wiranto Minta Pihak Yang Lebih Mencintai Kalimat Tauhid Segera Angkat Kaki Dari Indonesia,berita kontroversial berjudul Memanas! Wiranto Minta Pihak Yang Lebih Mencintai Kalimat Tauhid Segera Angkat Kaki dari Indonesia,1
21-Oct-19,Presiden Rusia  Main Piano Lagu Kebangsaan Ri  Bentuk Ucapan Utk Jokowi.Luar Biasa,Presiden Rusia (Putin) main piano lagu kebangsaan RI  bentuk ucapan utk Jokowi.LUAR BIASA,1
9-Nov-17,Potongan Kanker Bergerak Jauhi Bawang Putih,"Sebuah vidio menggambarkan adanya sebuah uji coba dengan narasi jika benda yang ada didalam vidio tersebut adalah sel kanker hidup, bawang putih, dan yang terkahir adalah emas. Dan saat sel kanker hidup didekatkan dengan bawang mutih, ia justru pergi menjauh. Namun jika didekatkan dengan emas, sel kanker hidup itu justru mendekat.",1
28-Jan-20,"Kangkung Mematikan, Pemuda Di Solo Meninggal Karena Lintah Dalam Kangkung","KANGKUNG YANG MEMATIKAN
 
 (Hati2 memasak kangkung).
 
 Diharuskan bila Anda memasak Kangkung, harap belah Batangnya !
 
 Beberapa hari yang lalu, di Klinik yg terkenal di Yogya, semua Dokter kebingungan karena ada seorang Pemuda asal SOLO bernama Rifai yang menderita sakit Perut. Pemuda itu dbawa ke Klinik oleh Ortunya setelah 2 hari menderita DIARE. Sudah bermacam Obat sakit perut yg diberikan kepada Pemuda itu, namun DIARE tidak kunjung sembuh.",1
6-Dec-19,Kerajaan Arab Saudi Tetapkan: Hrs Keturunan Rasulullah Saw Ke-38,"Imam Besar Ummat Islam Assayyid Ad-Dai ilallaah Al-arifbillaah Habib Muhammad Rizieq Shihab dinyatakan & ditetapkan oleh Pemerintahan Arab Saudi melalui Juru Bicara Kerajaan Raja Salman, beliau HRS ditetapkan sebagai *Keturunan Habiballaah Rasulullah Muhammad SAW ke- 38.*",1
20-Dec-19,All Jakarta Water Park,PERKENALKAN: ALL JAKARTA WATER PARK,1
21-Apr-20,Masuk Tanpa Paspor Dan Visa Adalah Modus Pemerintahan Jokowi Membuat Tka China Menjadi Wni,Modus licik Pemerintahan Jokowi memasukan TKA Cina tanpa Paspot & Visa supaya Langsung jadi WNI ironisnya Aparat ikut bekerja sama,1
25-Apr-20,Video Nasehat Dari Alm. Erma Yunita Simamora Yg Meninggal Pd Tanggal. 20-04-2020 Di Rs Ar Bunda Lbk Linggau,"KORBAN COVID-19 KISIMAK DG SEKSAMA SAMPAI HABIS. Mari dengarkan nasehat dari alm. Erma Yunita Simamora yg meninggal pd tanggal. 20-04-2020 di RS AR Bunda Lbk Linggau. Semoga bermanfaat buat semua, semoga alm husnul khotimah. Aamiin YRA",1
28-Jan-19,Jokowi Akan Bekerja Sama Dengan Beberapa Bank Menggunakan Dana Nasabah Untuk Proyek Besar,"Assallamuallaikum . Sampaikan Ke Rekan Tgl 29-2 Februari Saya Harap Tarik Semua Dana Yang Anda & Keluarga Miliki Yang Tersimpan Di BCA , BNI & MANDIRI Agar Dana Kalian Tidak Di Pakai Pada Rencana Mendatang ! Karna Jokowi & Bank Bank Tersebut Bekerja Sama Untuk Proyek Besar !",1
18-Sep-19,Tiongkok Minta Dua Pulau Untuk Bayar Utang Ri,Tiongkok Minta Dua Pulau untuk Bayar Utang RI? Ngawur tuh,1
28-Jun-17,"Fluoride Sangat Berbahaya, Bisa Menyebabkan Kanker","Fluoride sangat berbahaya, bisa menyebabkan kanker tulang, oestoporosis, masalah persendian, turunnya kadar testoteron dan estrogen, dan sanggup mengkorosi lapisan enamel gigi. Bahkan dikatakan jika fluoride lebih merusak gigi ketimbang garam  apa bahan utama pembuat racun tikus? Yakni Sodium Fluoride. Ini adalah zat kimia ionik yang paling beracun setelah Potasium Dikromat",1
8-Feb-19,"1 Minggu Kedepan Padang Hati Hati Dan Waspada Gempa 7,6 Sr","1 minggu kedepan padang hati hati dan waspada gempa 7,6 SR di dasar laut siberut di kedalaman 10 Km di bawah dasar laut mentawai",1
9-Dec-17,Tol Soreang - Pasirkoja Gratis,"Ke Soreang yuuk! Tol SOROJA gratis seminggu, lho.",1
18-Feb-17,Poster Aksi Damai Bela Islam 5 Yang Mencantumkan Nama Dan Foto Gatot Nurmantyo,"Beredarnya poster aksi damai bela Islam 5 menjadi viral di media sosial. Sebab, di dalam poster tersebut terdapat nama dan foto Panglima TNI Jenderal Gatot Nurmantyo",1
17-Apr-20,Video Obat Covid-19 Telah Ditemukan Dan Siap Disebarkan Ke Seluruh Indonesia,Instanti Kesehatan berhasil membuat obat yang di butuhkan Pasien Covid 19 saat ini dan pada pidatonya beliau berterimakasih kepada Pemerintah atas bantuannya karena bahan baku dari obat inu sangat sulit karena rebutan dengan negara negara lain. Kami berharap dengan adanya Obat Ini Covid-19 dapat musnah dan dunia kembaki normal kembali Amin,1
24-Mar-20,Video Penerbangan Dari Italia Ke Ethiopia. Semua Penumpang Dinyatakan Positif,"Penerbangan dari Italia ke ethiopia. Semua penumpang dinyatakan positif. Polisi berusaha menangkap, Menembak mereka yang mencoba melarikan diri.",1
